[Triplet Error] Video 04, Frame 3350, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 126150, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 126150, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 126150, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 128350, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 128350, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 128350, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 128775, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 128775, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 128775, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 130325, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 130325, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 130325, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 131925, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 131925, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 131925, Triplet Index 2, Value: Cauterizing
[Triplet Error] Video 58, Frame 132775, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 132775, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 132775, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 134225, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 134225, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 134225, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 134750, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 134750, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 134750, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 134850, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 134850, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 134850, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 136050, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 136050, Triplet Index 1, Value: Liver
[Triplet Error] Video 58, Frame 136050, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 136250, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 136250, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 136250, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 136775, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 58, Frame 136775, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 136775, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 58, Frame 137025, Triplet Index 0, Value: Clipper
[Triplet Error] Video 58, Frame 137025, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 58, Frame 137025, Triplet Index 2, Value: Securing
[Triplet Error] Video 58, Frame 137475, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 137475, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 58, Frame 137475, Triplet Index 2, Value: Inserting
[Triplet Error] Video 58, Frame 138250, Triplet Index 0, Value: Clipper
[Triplet Error] Video 58, Frame 138250, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 138250, Triplet Index 2, Value: Clipping
[Triplet Error] Video 58, Frame 138375, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 138375, Triplet Index 1, Value: Liver
[Triplet Error] Video 58, Frame 138375, Triplet Index 2, Value: Retracting
[Triplet Error] Video 58, Frame 138925, Triplet Index 0, Value: Scissors
[Triplet Error] Video 58, Frame 138925, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 138925, Triplet Index 2, Value: Cutting
[Triplet Error] Video 58, Frame 138975, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 138975, Triplet Index 1, Value: Liver
[Triplet Error] Video 58, Frame 138975, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 139125, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 139125, Triplet Index 1, Value: Fat
[Triplet Error] Video 58, Frame 139125, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 139275, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 58, Frame 139275, Triplet Index 1, Value: Liver
[Triplet Error] Video 58, Frame 139275, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 58, Frame 139600, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 58, Frame 139600, Triplet Index 1, Value: Fat
[Triplet Error] Video 58, Frame 139600, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 58, Frame 140925, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 140925, Triplet Index 1, Value: Liver
[Triplet Error] Video 58, Frame 140925, Triplet Index 2, Value: Retracting
[Triplet Error] Video 58, Frame 141000, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 141000, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 141000, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 141025, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 141025, Triplet Index 1, Value: Fat
[Triplet Error] Video 58, Frame 141025, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 142725, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 142725, Triplet Index 1, Value: Fat
[Triplet Error] Video 58, Frame 142725, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 142750, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 142750, Triplet Index 1, Value: Fat
[Triplet Error] Video 58, Frame 142750, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 144075, Triplet Index 0, Value: Clipper
[Triplet Error] Video 58, Frame 144075, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 144075, Triplet Index 2, Value: Clipping
[Triplet Error] Video 58, Frame 145500, Triplet Index 0, Value: Clipper
[Triplet Error] Video 58, Frame 145500, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 145500, Triplet Index 2, Value: Clipping
[Triplet Error] Video 58, Frame 147075, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 58, Frame 147075, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 147075, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 58, Frame 148175, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 148175, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 58, Frame 148175, Triplet Index 2, Value: Placing
[Triplet Error] Video 66, Frame 100, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 100, Triplet Index 1, Value: Fat
[Triplet Error] Video 66, Frame 100, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 66, Frame 175, Triplet Index 0, Value: Grasper
[Triplet Error] Video 66, Frame 175, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 66, Frame 175, Triplet Index 2, Value: Grasping
[Triplet Error] Video 66, Frame 2800, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 2800, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 66, Frame 2800, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 66, Frame 5150, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 5150, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 66, Frame 5150, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 66, Frame 10425, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 10425, Triplet Index 1, Value: Tissue
[Triplet Error] Video 66, Frame 10425, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 66, Frame 12575, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 12575, Triplet Index 1, Value: Liver
[Triplet Error] Video 66, Frame 12575, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 66, Frame 13300, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 13300, Triplet Index 1, Value: Tissue
[Triplet Error] Video 66, Frame 13300, Triplet Index 2, Value: Dissect
[Triplet Error] Video 66, Frame 14750, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 14750, Triplet Index 1, Value: Tissue
[Triplet Error] Video 66, Frame 14750, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 66, Frame 16050, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 16050, Triplet Index 1, Value: Tissue
[Triplet Error] Video 66, Frame 16050, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 66, Frame 16700, Triplet Index 0, Value: Grasper
[Triplet Error] Video 66, Frame 16700, Triplet Index 1, Value: Tissue
[Triplet Error] Video 66, Frame 16700, Triplet Index 2, Value: Retracting
[Triplet Error] Video 66, Frame 18300, Triplet Index 0, Value: Clipper
[Triplet Error] Video 66, Frame 18300, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 66, Frame 18300, Triplet Index 2, Value: Clipping
[Triplet Error] Video 66, Frame 19400, Triplet Index 0, Value: Grasper
[Triplet Error] Video 66, Frame 19400, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 66, Frame 19400, Triplet Index 2, Value: Grasping
[Triplet Error] Video 66, Frame 19425, Triplet Index 0, Value: Clipper
[Triplet Error] Video 66, Frame 19425, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 66, Frame 19425, Triplet Index 2, Value: Clipping
[Triplet Error] Video 66, Frame 23475, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 23475, Triplet Index 1, Value: Tissue
[Triplet Error] Video 66, Frame 23475, Triplet Index 2, Value: Dissect
[Triplet Error] Video 66, Frame 24675, Triplet Index 0, Value: Grasper
[Triplet Error] Video 66, Frame 24675, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 66, Frame 24675, Triplet Index 2, Value: Grasping
[Triplet Error] Video 66, Frame 24925, Triplet Index 0, Value: Grasper
[Triplet Error] Video 66, Frame 24925, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 66, Frame 24925, Triplet Index 2, Value: Grasping
[Triplet Error] Video 66, Frame 25250, Triplet Index 0, Value: Scissors
[Triplet Error] Video 66, Frame 25250, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 66, Frame 25250, Triplet Index 2, Value: cutting
[Triplet Error] Video 66, Frame 26300, Triplet Index 0, Value: Clipper
[Triplet Error] Video 66, Frame 26300, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 66, Frame 26300, Triplet Index 2, Value: clipping
[Triplet Error] Video 66, Frame 26500, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 26500, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 66, Frame 26500, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 66, Frame 28100, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 28100, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 66, Frame 28100, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 66, Frame 29000, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 29000, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 66, Frame 29000, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 66, Frame 31525, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 31525, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 66, Frame 31525, Triplet Index 2, Value: Cauterizing
[Triplet Error] Video 66, Frame 31950, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 31950, Triplet Index 1, Value: Liver
[Triplet Error] Video 66, Frame 31950, Triplet Index 2, Value: Cauterizing
[Triplet Error] Video 66, Frame 32000, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 32000, Triplet Index 1, Value: Liver
[Triplet Error] Video 66, Frame 32000, Triplet Index 2, Value: Cauterizing
[Triplet Error] Video 66, Frame 37925, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 37925, Triplet Index 1, Value: Liver
[Triplet Error] Video 66, Frame 37925, Triplet Index 2, Value: Cauterizing
[Triplet Error] Video 66, Frame 38850, Triplet Index 0, Value: Scissors
[Triplet Error] Video 66, Frame 38850, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 66, Frame 38850, Triplet Index 2, Value: Cutting
[Triplet Error] Video 66, Frame 38925, Triplet Index 0, Value: Grasper
[Triplet Error] Video 66, Frame 38925, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 66, Frame 38925, Triplet Index 2, Value: Grasping
[Triplet Error] Video 66, Frame 39275, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 39275, Triplet Index 1, Value: Liver
[Triplet Error] Video 66, Frame 39275, Triplet Index 2, Value: Cauterizing
[Triplet Error] Video 66, Frame 39525, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 39525, Triplet Index 1, Value: Liver
[Triplet Error] Video 66, Frame 39525, Triplet Index 2, Value: Cauterizing
[Triplet Error] Video 66, Frame 39575, Triplet Index 0, Value: Scissors
[Triplet Error] Video 66, Frame 39575, Triplet Index 1, Value: Liver
[Triplet Error] Video 66, Frame 39575, Triplet Index 2, Value: Cutting
[Triplet Error] Video 66, Frame 40650, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 66, Frame 40650, Triplet Index 1, Value: Tissue
[Triplet Error] Video 66, Frame 40650, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 66, Frame 41325, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 66, Frame 41325, Triplet Index 1, Value: Fat
[Triplet Error] Video 66, Frame 41325, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 66, Frame 41350, Triplet Index 0, Value: Grasper
[Triplet Error] Video 66, Frame 41350, Triplet Index 1, Value: Fat
[Triplet Error] Video 66, Frame 41350, Triplet Index 2, Value: Grasping
[Triplet Error] Video 66, Frame 41550, Triplet Index 0, Value: Grasper
[Triplet Error] Video 66, Frame 41550, Triplet Index 1, Value: Fat
[Triplet Error] Video 66, Frame 41550, Triplet Index 2, Value: Grasping
[Triplet Error] Video 66, Frame 41675, Triplet Index 0, Value: Grasper
[Triplet Error] Video 66, Frame 41675, Triplet Index 1, Value: Fat
[Triplet Error] Video 66, Frame 41675, Triplet Index 2, Value: Grasping
[Triplet Error] Video 66, Frame 41825, Triplet Index 0, Value: Grasper
[Triplet Error] Video 66, Frame 41825, Triplet Index 1, Value: Fat
[Triplet Error] Video 66, Frame 41825, Triplet Index 2, Value: Grasping
[Triplet Error] Video 66, Frame 41925, Triplet Index 0, Value: Clipper
[Triplet Error] Video 66, Frame 41925, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 66, Frame 41925, Triplet Index 2, Value: Clipping
[Triplet Error] Video 66, Frame 42125, Triplet Index 0, Value: Grasper
[Triplet Error] Video 66, Frame 42125, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 66, Frame 42125, Triplet Index 2, Value: Grasping
[Triplet Error] Video 66, Frame 45200, Triplet Index 0, Value: Hook
[Triplet Error] Video 66, Frame 45200, Triplet Index 1, Value: Fat
[Triplet Error] Video 66, Frame 45200, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 66, Frame 45375, Triplet Index 0, Value: Grasper
[Triplet Error] Video 66, Frame 45375, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 66, Frame 45375, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 72, Frame 475, Triplet Index 0, Value: Grasper
[Triplet Error] Video 72, Frame 475, Triplet Index 1, Value: Fat
[Triplet Error] Video 72, Frame 475, Triplet Index 2, Value: grasping
[Triplet Error] Video 72, Frame 550, Triplet Index 0, Value: Grasper
[Triplet Error] Video 72, Frame 550, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 72, Frame 550, Triplet Index 2, Value: grasping
[Triplet Error] Video 72, Frame 700, Triplet Index 0, Value: Grasper
[Triplet Error] Video 72, Frame 700, Triplet Index 1, Value: Fat
[Triplet Error] Video 72, Frame 700, Triplet Index 2, Value: grasping
[Triplet Error] Video 72, Frame 1300, Triplet Index 0, Value: Clipper
[Triplet Error] Video 72, Frame 1300, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 72, Frame 1300, Triplet Index 2, Value: clipping
[Triplet Error] Video 72, Frame 1350, Triplet Index 0, Value: Clipper
[Triplet Error] Video 72, Frame 1350, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 72, Frame 1350, Triplet Index 2, Value: clipping
[Triplet Error] Video 72, Frame 2275, Triplet Index 0, Value: Grasper
[Triplet Error] Video 72, Frame 2275, Triplet Index 1, Value: Liver
[Triplet Error] Video 72, Frame 2275, Triplet Index 2, Value: retracting
[Triplet Error] Video 72, Frame 2800, Triplet Index 0, Value: Grasper
[Triplet Error] Video 72, Frame 2800, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 72, Frame 2800, Triplet Index 2, Value: holding
[Triplet Error] Video 72, Frame 2825, Triplet Index 0, Value: Clipper
[Triplet Error] Video 72, Frame 2825, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 72, Frame 2825, Triplet Index 2, Value: clipping
[Triplet Error] Video 72, Frame 2925, Triplet Index 0, Value: Clipper
[Triplet Error] Video 72, Frame 2925, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 72, Frame 2925, Triplet Index 2, Value: clipping
[Triplet Error] Video 72, Frame 10000, Triplet Index 0, Value: Grasper
[Triplet Error] Video 72, Frame 10000, Triplet Index 1, Value: Fat
[Triplet Error] Video 72, Frame 10000, Triplet Index 2, Value: grasping
[Triplet Error] Video 72, Frame 11475, Triplet Index 0, Value: Grasper
[Triplet Error] Video 72, Frame 11475, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 72, Frame 11475, Triplet Index 2, Value: grasping
[Triplet Error] Video 72, Frame 12400, Triplet Index 0, Value: Hook
[Triplet Error] Video 72, Frame 12400, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 72, Frame 12400, Triplet Index 2, Value: dissecting
[Triplet Error] Video 72, Frame 13725, Triplet Index 0, Value: Grasper
[Triplet Error] Video 72, Frame 13725, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 72, Frame 13725, Triplet Index 2, Value: grasping
[Triplet Error] Video 72, Frame 17225, Triplet Index 0, Value: Grasper
[Triplet Error] Video 72, Frame 17225, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 72, Frame 17225, Triplet Index 2, Value: grasping
[Triplet Error] Video 72, Frame 26050, Triplet Index 0, Value: Hook
[Triplet Error] Video 72, Frame 26050, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 72, Frame 26050, Triplet Index 2, Value: dissecting
[Triplet Error] Video 72, Frame 36400, Triplet Index 0, Value: Grasper
[Triplet Error] Video 72, Frame 36400, Triplet Index 1, Value: Tissue
[Triplet Error] Video 72, Frame 36400, Triplet Index 2, Value: grasping
[Triplet Error] Video 72, Frame 39050, Triplet Index 0, Value: Hook
[Triplet Error] Video 72, Frame 39050, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 72, Frame 39050, Triplet Index 2, Value: dissecting
[Triplet Error] Video 72, Frame 39975, Triplet Index 0, Value: Hook
[Triplet Error] Video 72, Frame 39975, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 72, Frame 39975, Triplet Index 2, Value: dissecting
[Triplet Error] Video 72, Frame 41575, Triplet Index 0, Value: Hook
[Triplet Error] Video 72, Frame 41575, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 72, Frame 41575, Triplet Index 2, Value: dissecting
[Triplet Error] Video 72, Frame 43900, Triplet Index 0, Value: Hook
[Triplet Error] Video 72, Frame 43900, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 72, Frame 43900, Triplet Index 2, Value: dissecting
[Triplet Error] Video 72, Frame 47100, Triplet Index 0, Value: Hook
[Triplet Error] Video 72, Frame 47100, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 72, Frame 47100, Triplet Index 2, Value: dissecting
[Triplet Error] Video 72, Frame 51125, Triplet Index 0, Value: Grasper
[Triplet Error] Video 72, Frame 51125, Triplet Index 1, Value: Fat
[Triplet Error] Video 72, Frame 51125, Triplet Index 2, Value: grasping
[Triplet Error] Video 72, Frame 54250, Triplet Index 0, Value: Grasper
[Triplet Error] Video 72, Frame 54250, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 72, Frame 54250, Triplet Index 2, Value: grasping
[Triplet Error] Video 72, Frame 54300, Triplet Index 0, Value: Hook
[Triplet Error] Video 72, Frame 54300, Triplet Index 1, Value: Liver
[Triplet Error] Video 72, Frame 54300, Triplet Index 2, Value: dissecting
[Triplet Error] Video 72, Frame 64700, Triplet Index 0, Value: Grasper
[Triplet Error] Video 72, Frame 64700, Triplet Index 1, Value: Liver
[Triplet Error] Video 72, Frame 64700, Triplet Index 2, Value: retracting
[Triplet Error] Video 72, Frame 65800, Triplet Index 0, Value: Grasper
[Triplet Error] Video 72, Frame 65800, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 72, Frame 65800, Triplet Index 2, Value: placing
[Triplet Error] Video 72, Frame 67625, Triplet Index 0, Value: Clipper
[Triplet Error] Video 72, Frame 67625, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 72, Frame 67625, Triplet Index 2, Value: clipping
[Triplet Error] Video 72, Frame 68075, Triplet Index 0, Value: Grasper
[Triplet Error] Video 72, Frame 68075, Triplet Index 1, Value: Liver
[Triplet Error] Video 72, Frame 68075, Triplet Index 2, Value: manipulating
[Triplet Error] Video 72, Frame 68925, Triplet Index 0, Value: Clipper
[Triplet Error] Video 72, Frame 68925, Triplet Index 1, Value: Blood Vessel
[Triplet Error] Video 72, Frame 68925, Triplet Index 2, Value: clipping
[Triplet Error] Video 72, Frame 72775, Triplet Index 0, Value: Hook
[Triplet Error] Video 72, Frame 72775, Triplet Index 1, Value: Liver
[Triplet Error] Video 72, Frame 72775, Triplet Index 2, Value: dissecting
[Triplet Error] Video 72, Frame 72800, Triplet Index 0, Value: Grasper
[Triplet Error] Video 72, Frame 72800, Triplet Index 1, Value: Tissue
[Triplet Error] Video 72, Frame 72800, Triplet Index 2, Value: grasping
[Triplet Error] Video 72, Frame 72825, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 72, Frame 72825, Triplet Index 1, Value: Liver
[Triplet Error] Video 72, Frame 72825, Triplet Index 2, Value: irrigating
[Triplet Error] Video 72, Frame 73550, Triplet Index 0, Value: Grasper
[Triplet Error] Video 72, Frame 73550, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 72, Frame 73550, Triplet Index 2, Value: holding
[Triplet Error] Video 72, Frame 73850, Triplet Index 0, Value: Clipper
[Triplet Error] Video 72, Frame 73850, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 72, Frame 73850, Triplet Index 2, Value: clipping
[Triplet Error] Video 72, Frame 74325, Triplet Index 0, Value: Hook
[Triplet Error] Video 72, Frame 74325, Triplet Index 1, Value: Liver
[Triplet Error] Video 72, Frame 74325, Triplet Index 2, Value: dissecting
